n01440764,"tench, Tinca tinca","テンチ、Tinca tinca"
n01829413,"hornbill","サイチョウ"
n01833805,"hummingbird","ハチドリ"
n01843065,"jacamar","jacamar"
n01843383,"toucan","オオハシ"
n01847000,"drake","ドレイク"
n01855032,"red-breasted merganser, Mergus serrator","ウミアイサ、Mergus serrator"
n01855672,"goose","ガチョウ"
n01860187,"black swan, Cygnus atratus","黒い白鳥、コクチョウ"
n01871265,"tusker","タスカービール"
n01872401,"echidna, spiny anteater, anteater","ハリモグラ、とげのあるアリクイ、アリクイ"
n01873310,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus","カモノハシ、カモノハシ、duckbilledカモノハシ、カモノハシ、カモノハシ"
n01877812,"wallaby, brush kangaroo","ワラビー、ブラシカンガルー"
n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus","コアラ、コアラ、カンガルークマ、ネイティブクマ、コアラ"
n01883070,"wombat","ウォンバット"
n01910747,"jellyfish","クラゲ"
n01914609,"sea anemone, anemone","イソギンチャク、アネモネ"
n01917289,"brain coral","脳サンゴ"
n01924916,"flatworm, platyhelminth","扁形動物、扁形動物"
n01930112,"nematode, nematode worm, roundworm","線虫、線虫、回虫"
n01943899,"conch","巻き貝"
n01944390,"snail","カタツムリ"
n01945685,"slug","ナメクジ"
n01950731,"sea slug, nudibranch","ウミウシ、ウミウシ"
n01955084,"chiton, coat-of-mail shell, sea cradle, polyplacophore","キトン、コートのメールシェル、海のクレードル、polyplacophore"
n01968897,"chambered nautilus, pearly nautilus, nautilus","オウムガイ、真珠のようなオウムガイ、オウムガイ"
n01978287,"Dungeness crab, Cancer magister","アメリカイチョウガニ、がんマジ"
n01978455,"rock crab, Cancer irroratus","岩カニ、がんirroratus"
n01980166,"fiddler crab","シオマネキ"
n01981276,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica","タラバガニ、アラスカのカニ、アラスカタラバガニ、アラスカタラバガニ、Paralithodes camtschatica"
n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus","アメリカンロブスター、北ロブスター、メーンロブスター、ロブスター属americanus"
n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish","イセエビ、伊勢エビ、イセエビ、ザリガニ、ザリガニ、海ザリガニ"
n01985128,"crayfish, crawfish, crawdad, crawdaddy","ザリガニ、ザリガニ、crawdad、crawdaddy"
n01986214,"hermit crab","ヤドカリ"
n01990800,"isopod","等脚類の"
n02002556,"white stork, Ciconia ciconia","コウノトリ、チコニアチコニア"
n02002724,"black stork, Ciconia nigra","黒コウノトリ、ナベコウ"
n02006656,"spoonbill","ヘラサギ"
n02007558,"flamingo","フラミンゴ"
n02009229,"little blue heron, Egretta caerulea","少しブルーヘロン、Egretta caerulea"
n02009912,"American egret, great white heron, Egretta albus","アメリカ白鷺、偉大な白サギ、Egrettaアルバス"
n02011460,"bittern","にがり"
n02012849,"crane","クレーン"
n02013706,"limpkin, Aramus pictus","ツルモドキ科の鳥、Aramus pictus"
n02017213,"European gallinule, Porphyrio porphyrio","ヨーロッパのバンの類の水鳥、Porphyrio porphyrio"
n02018207,"American coot, marsh hen, mud hen, water hen, Fulica americana","アメリカのオオバン、沼編、泥の鶏、水の鶏、Fulicaアメリカーナ"
n02018795,"bustard","ノガン"
n02025239,"ruddy turnstone, Arenaria interpres","キョウジョシギ、キョウジョシギ"
n02027492,"red-backed sandpiper, dunlin, Erolia alpina","赤担保シギ、ハマシギ、Eroliaアルピナ"
n02028035,"redshank, Tringa totanus","アカアシシギ、Tringa totanus"
n02033041,"dowitcher","dowitcher"
n02037110,"oystercatcher, oyster catcher","ミヤコドリ、カキキャッチャー"
n02051845,"pelican","ペリカン"
n02056570,"king penguin, Aptenodytes patagonica","キングペンギン、コウテイペンギン属patagonica"
n02058221,"albatross, mollymawk","アホウドリ、mollymawk"
n02066245,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus","コククジラ、コククジラ、デビルフィッシュ、Eschrichtius gibbosus、コククジラ"
n02071294,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca","シャチ、キラー、シャチ、グランパス、海の狼、鯱シャチ"
n02074367,"dugong, Dugong dugon","ジュゴン、ジュゴン"
n02077923,"sea lion","アシカ"
n02085620,"Chihuahua","チワワ"
n02085782,"Japanese spaniel","狆"
n02085936,"Maltese dog, Maltese terrier, Maltese","マルチーズ犬、マルタテリア、マルチーズ"
n02086079,"Pekinese, Pekingese, Peke","狆、ペキニーズ、PEKE"
n02086240,"Shih-Tzu","シーズー、シーズー"
n02086646,"Blenheim spaniel","ブレナムスパニエル"
n02086910,"papillon","パピヨン"
n02087046,"toy terrier","おもちゃテリア"
n02087394,"Rhodesian ridgeback","ローデシアン·リッジバック"
n02088094,"Afghan hound, Afghan","アフガンハウンド、アフガン"
n02088238,"basset, basset hound","バセット、バセットハウンド"
n02088364,"beagle","ビーグル"
n02088466,"bloodhound, sleuthhound","ブラッドハウンド、ブラッドハウンド"
n02088632,"bluetick","bluetick"
n02089078,"black-and-tan coonhound","黒と黄褐色のアライグマ用の猟犬"
n02089867,"Walker hound, Walker foxhound","ウォーカーハウンド、ウォーカーフォックスハウンド"
n02089973,"English foxhound","英語フォックスハウンド"
n02090379,"redbone","レッドボーン"
n02090622,"borzoi, Russian wolfhound","ボルゾイ、ロシアウルフハウンド"
n02090721,"Irish wolfhound","アイリッシュ·ウルフハウンド"
n02091032,"Italian greyhound","イタリアングレーハウンド"
n02091134,"whippet","ウィペット"
n02091244,"Ibizan hound, Ibizan Podenco","イビサハウンド、イビサPodenco"
n02091467,"Norwegian elkhound, elkhound","ノルウェーエルクハウンド、エルクハウンド"
n02091635,"otterhound, otter hound","オッターハウンド、オッターハウンド"
n02091831,"Saluki, gazelle hound","サルーキ、ガゼルハウンド"
n02092002,"Scottish deerhound, deerhound","スコティッシュ·ディアハウンド、ディアハウンド"
n02092339,"Weimaraner","ワイマラナー"
n02093256,"Staffordshire bullterrier, Staffordshire bull terrier","スタフォードシャー州bullterrier、スタッフォードシャーブルテリア"
n02093428,"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier","アメリカン·スタッフォードシャー·テリア、スタッフォードシャーテリア、アメリカンピットブルテリア、ピットブルテリア"
n02093647,"Bedlington terrier","ベドリントンテリア"
n02093754,"Border terrier","ボーダーテリア"
n02093859,"Kerry blue terrier","ケリー·ブルー·テリア"
n02093991,"Irish terrier","アイリッシュテリア"
n02094114,"Norfolk terrier","ノーフォークテリア"
n02094258,"Norwich terrier","ノーリッチ·テリア"
n02094433,"Yorkshire terrier","ヨークシャーテリア"
n02095314,"wire-haired fox terrier","ワイヤー髪のフォックステリア"
n02095570,"Lakeland terrier","レークランドテリア"
n02095889,"Sealyham terrier, Sealyham","シーリーハムテリア、Sealyham"
n02096051,"Airedale, Airedale terrier","エアデール、エアデール·テリア"
n02096177,"cairn, cairn terrier","ケルン、ケルンテリア"
n02096294,"Australian terrier","オーストラリアテリア"
n02096437,"Dandie Dinmont, Dandie Dinmont terrier","ダンディディンモントテリア、ダンディ·ディンモント·テリア"
n02096585,"Boston bull, Boston terrier","ボストンブル、ボストンテリア"
n02097047,"miniature schnauzer","ミニチュアシュナウザー"
n02097130,"giant schnauzer","巨大シュナウザー"
n02097209,"standard schnauzer","スタンダード·シュナウザー"
n02097298,"Scotch terrier, Scottish terrier, Scottie","スコッチテリア、スコティッシュテリア、スコッティ"
n02097474,"Tibetan terrier, chrysanthemum dog","チベットテリア、菊犬"
n02097658,"silky terrier, Sydney silky","シルキーテリア、シドニーシルキー"
n02098105,"soft-coated wheaten terrier","ソフトコーティングされた小麦色のテリア"
n02098286,"West Highland white terrier","ウェストハイランドホワイトテリア"
n02098413,"Lhasa, Lhasa apso","ラサ、ラサ·アプソ"
n02099267,"flat-coated retriever","フラットコーティングさレトリーバー"
n02099429,"curly-coated retriever","カーリーコーティングされたレトリバー"
n02099601,"golden retriever","ゴールデンレトリバー"
n02099712,"Labrador retriever","ラブラドル·レトリーバー犬"
n02099849,"Chesapeake Bay retriever","チェサピーク湾レトリーバー"
n02100236,"German short-haired pointer","ドイツの短毛のポインタ"
n02100583,"vizsla, Hungarian pointer","ビズラ、ハンガリーのポインタ"
n02100735,"English setter","英語セッター"
n02100877,"Irish setter, red setter","アイリッシュセッター、赤いセッター"
n02101006,"Gordon setter","ゴードンセッター"
n02101388,"Brittany spaniel","ブリタニースパニエル"
n02101556,"clumber, clumber spaniel","クランバー、クランバー·スパニエル"
n02102040,"English springer, English springer spaniel","英語スプリンガー、イングリッシュ·スプリンガー·スパニエル"
n02102177,"Welsh springer spaniel","ウェルシュスプリンガースパニエル"
n02102318,"cocker spaniel, English cocker spaniel, cocker","コッカースパニエル、イングリッシュコッカースパニエル、コッカー"
n02102480,"Sussex spaniel","サセックススパニエル"
n02102973,"Irish water spaniel","アイルランドのウォータースパニエル"
n02104029,"kuvasz","kuvasz"
n02104365,"schipperke","schipperke"
n02105056,"groenendael","ベルジアン·シェパード·ドッグ·グローネンダール"
n02105162,"malinois","マリノア"
n02105251,"briard","ブリアール"
n02105412,"kelpie","ケルピー"
n02105505,"komondor","komondor"
n02105641,"Old English sheepdog, bobtail","オールド·イングリッシュ·シープドッグ、ボブテイル"
n02105855,"Shetland sheepdog, Shetland sheep dog, Shetland","シェットランドシープドッグ、シェットランド羊犬、シェトランド"
n02106030,"collie","コリー"
n02106166,"Border collie","ボーダーコリー"
n02106382,"Bouvier des Flandres, Bouviers des Flandres","ブーヴィエ·デ·フランドル、Bouviersデフランドル"
n02106550,"Rottweiler","ロットワイラー"
n02106662,"German shepherd, German shepherd dog, German police dog, alsatian","シェパード、ジャーマンシェパード犬、ドイツの警察犬、アルザス"
n02107142,"Doberman, Doberman pinscher","ドーベルマン、ドーベルマン·ピンシャー"
n02107312,"miniature pinscher","ミニチュアピンシャー"
n02107574,"Greater Swiss Mountain dog","グレーター·スイス·マウンテン·ドッグ"
n02107683,"Bernese mountain dog","バーネーズマウンテンドッグ"
n02107908,"Appenzeller","アッペンツェル"
n02108000,"EntleBucher","EntleBucher"
n02108089,"boxer","ボクサー"
n02108422,"bull mastiff","ブルマスティフ"
n02108551,"Tibetan mastiff","チベットマスチフ"
n02108915,"French bulldog","フレンチブルドッグ"
n02109047,"Great Dane","グレートデーン"
n02109525,"Saint Bernard, St Bernard","セントバーナードセントバーナード"
n02109961,"Eskimo dog, husky","エスキモー犬、ハスキー"
n02110063,"malamute, malemute, Alaskan malamute","マラミュート、malemute、エスキモー犬"
n02110185,"Siberian husky","シベリアンハスキー"
n02110341,"dalmatian, coach dog, carriage dog","ダルメシアン、コーチ犬、キャリッジ犬"
n02110627,"affenpinscher, monkey pinscher, monkey dog","アーフェンピンシャー、サルピンシャー、猿、犬"
n02110806,"basenji","バセンジー"
n02110958,"pug, pug-dog","パグ、パグ、犬"
n02111129,"Leonberg","レオンバーグ"
n02111277,"Newfoundland, Newfoundland dog","ニューファンドランド、ニューファンドランド犬"
n02111500,"Great Pyrenees","グレートピレニーズ"
n02111889,"Samoyed, Samoyede","サモエド、サモエド族"
n02112018,"Pomeranian","ポメラニアの"
n02112137,"chow, chow chow","チャウ、チャウチャウ"
n02112350,"keeshond","キースホンド"
n02112706,"Brabancon griffon","Brabanconのグリフォン"
n02113023,"Pembroke, Pembroke Welsh corgi","ペンブローク、ペンブロークウェルシュコーギー"
n02113186,"Cardigan, Cardigan Welsh corgi","カーディガン、カーディガンウェルシュコーギー"
n02113624,"toy poodle","トイプードル"
n02113712,"miniature poodle","ミニチュアプードル"
n02113799,"standard poodle","スタンダードプードル"
n02113978,"Mexican hairless","無毛メキシコ"
n02114367,"timber wolf, grey wolf, gray wolf, Canis lupus","木材オオカミ、灰色オオカミ、灰色オオカミ、オオカミ"
n02114548,"white wolf, Arctic wolf, Canis lupus tundrarum","白いオオカミ、北極オオカミ、おおいぬ座ループスtundrarum"
n02114712,"red wolf, maned wolf, Canis rufus, Canis niger","レッドウルフ、タテガミオオカミ、カニスルーファス、カニスニジェール"
n02114855,"coyote, prairie wolf, brush wolf, Canis latrans","コヨーテ、草原オオカミ、ブラシオオカミ、コヨーテ"
n02115641,"dingo, warrigal, warragal, Canis dingo","ディンゴ、野生馬、warragal、カニスディンゴ"
n02115913,"dhole, Cuon alpinus","ドール、ドール"
n02116738,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus","アフリカの狩猟犬、ハイエナ犬、ケープ狩猟犬、リカオン"
n02117135,"hyena, hyaena","ハイエナ、ハイエナ"
n02119022,"red fox, Vulpes vulpes","赤キツネ、アカギツネ"
n02119789,"kit fox, Vulpes macrotis","キットキツネ、ホンドギツネmacrotis"
n02120079,"Arctic fox, white fox, Alopex lagopus","北極キツネ、白キツネ、ホッキョクギツネ"
n02120505,"grey fox, gray fox, Urocyon cinereoargenteus","灰色キツネ、灰色キツネ、Urocyon cinereoargenteus"
n02123045,"tabby, tabby cat","タビー、トラ猫"
n02123159,"tiger cat","虎猫"
n02123394,"Persian cat","ペルシャ猫"
n02123597,"Siamese cat, Siamese","シャム猫、シャム"
n02124075,"Egyptian cat","エジプト猫"
n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor","クーガー、ピューマ、キャタマウント、マウンテンライオン、画家、ヒョウ、ネコ属の同色"
n02127052,"lynx, catamount","オオヤマネコ、キャタマウント"
n02128385,"leopard, Panthera pardus","ヒョウ、ヒョウ"
n02128757,"snow leopard, ounce, Panthera uncia","ユキヒョウ、オンス、ユキヒョウ"
n02128925,"jaguar, panther, Panthera onca, Felis onca","ジャガー、ヒョウ、ジャガー、ネコ属onca"
n02129165,"lion, king of beasts, Panthera leo","ライオン、百獣の王、ライオン"
n02129604,"tiger, Panthera tigris","タイガー、パンテーラチグリス"
n02130308,"cheetah, chetah, Acinonyx jubatus","チーター、chetah、Acinonyx jubatus"
n02132136,"brown bear, bruin, Ursus arctos","ヒグマ、BRUIN、ヒグマ"
n02133161,"American black bear, black bear, Ursus americanus, Euarctos americanus","アメリカクロクマ、ツキノワグマ、アメリカクロクマ、Euarctosのamericanus"
n02134084,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus","氷のクマ、シロクマ、ウルサスMaritimus、ホッキョクグマ"
n02134418,"sloth bear, Melursus ursinus, Ursus ursinus","ナマケグマ、ナマケグマ、ウルサスのウルジヌス"
n02137549,"mongoose","マングース"
n02138441,"meerkat, mierkat","ミーアキャット、mierkat"
n02165105,"tiger beetle","ハンミョウ"
n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle","てんとう虫、ladybeetle、女性カブトムシ、テントウムシ、テントウムシカブトムシ"
n02167151,"ground beetle, carabid beetle","グランドカブトムシ、カブトムシオサムシ"
n02168699,"long-horned beetle, longicorn, longicorn beetle","カミキリムシ、カミキリムシ、カミキリムシカブトムシ"
n02169497,"leaf beetle, chrysomelid","ハムシ、ハムシ"
n02172182,"dung beetle","フンコロガシ"
n02174001,"rhinoceros beetle","サイカブトムシ"
n02177972,"weevil","ゾウムシ"
n02190166,"fly","飛びます"
n02206856,"bee","蜂"
n02219486,"ant, emmet, pismire","アリ、エメット、大したことのありません"
n02226429,"grasshopper, hopper","バッタ、ホッパー"
n02229544,"cricket","クリケット"
n02231487,"walking stick, walkingstick, stick insect","スティック、walkingstick、ナナフシを歩きます"
n02233338,"cockroach, roach","ゴキブリ、ゴキブリ"
n02236044,"mantis, mantid","カマキリ、mantid"
n02256656,"cicada, cicala","蝉、シカーラ"
n02259212,"leafhopper","ヨコバイ"
n02264363,"lacewing, lacewing fly","クサカゲロウ、クサカゲロウのフライ"
n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk","トンボ、かがり針、悪魔のかがり針、縫い針、トンボ、ヘビ医師、蚊鷹、トンボ"
n02268853,"damselfly","イトトンボ"
n02276258,"admiral","提督"
n02277742,"ringlet, ringlet butterfly","リングレット、リングレットの蝶"
n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus","君主、君主蝶、トウワタ蝶、オオカバマダラ"
n02280649,"cabbage butterfly","モンシロチョウ"
n02281406,"sulphur butterfly, sulfur butterfly","硫黄蝶、硫黄蝶"
n02281787,"lycaenid, lycaenid butterfly","シジミチョウ、シジミチョウ蝶"
n02317335,"starfish, sea star","ヒトデ、海の星"
n02319095,"sea urchin","ウニ"
n02321529,"sea cucumber, holothurian","ナマコ、ナマコ類の"
n02325366,"wood rabbit, cottontail, cottontail rabbit","木ウサギ、ワタ、ワタオウサギ"
n02326432,"hare","野ウサギ"
n02328150,"Angora, Angora rabbit","アンゴラ、アンゴラウサギ"
n02342885,"hamster","ハムスター"
n02346627,"porcupine, hedgehog","ヤマアラシ、ハリネズミ"
n02356798,"fox squirrel, eastern fox squirrel, Sciurus niger","キツネリス、東キツネリス、Sciurusニジェール"
n02361337,"marmot","マーモット"
n02363005,"beaver","ビーバー"
n02364673,"guinea pig, Cavia cobaya","モルモット、テンジクネズミcobaya"
n02389026,"sorrel","栗色"
n02391049,"zebra","シマウマ"
n02395406,"hog, pig, grunter, squealer, Sus scrofa","豚、豚、クックッという音、スクイーラ、Susのscrofa"
n02396427,"wild boar, boar, Sus scrofa","イノシシ、イノシシ、イノシシ"
n02397096,"warthog","イボイノシシ"
n02398521,"hippopotamus, hippo, river horse, Hippopotamus amphibius","カバ、カバ、川の馬、カバ"
n02403003,"ox","雄牛"
n02408429,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis","水牛、水牛、アジア水牛、スイギュウ属bubalis"
n02410509,"bison","バイソン"
n02412080,"ram, tup","ラム、TUP"
n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis","ビッグホーン、オオツノヒツジ、シマロン、ロッキーマウンテンビッグホーン、ロッキーマウンテン羊、オオツノヒツジ"
n02417914,"ibex, Capra ibex","アイベックス、キャプラアイベックス"
n02422106,"hartebeest","ハーテビースト"
n02422699,"impala, Aepyceros melampus","インパラ、インパラ"
n02423022,"gazelle","ガゼル"
n02437312,"Arabian camel, dromedary, Camelus dromedarius","アラビアラクダ、ヒトコブラクダ、ヒトコブラクダ"
n02437616,"llama","ラマ"
n02441942,"weasel","イタチ"
n02442845,"mink","ミンク"
n02443114,"polecat, fitch, foulmart, foumart, Mustela putorius","ケナガイタチ、フィッチ、foulmart、ヨーロッパケナガイタチ、イタチ属putorius"
n02443484,"black-footed ferret, ferret, Mustela nigripes","クロアシイタチ、フェレット、クロアシイタチ"
n02444819,"otter","カワウソ"
n02445715,"skunk, polecat, wood pussy","スカンク、ケナガイタチ、木の猫"
n02447366,"badger","アナグマ"
n02454379,"armadillo","アルマジロ"
n02457408,"three-toed sloth, ai, Bradypus tridactylus","ユビナマケモノ、AI、Bradypus tridactylus"
n02480495,"orangutan, orang, orangutang, Pongo pygmaeus","オランウータン、オランウータン、orangutang、オランウータン"
n02480855,"gorilla, Gorilla gorilla","ゴリラ、ゴリラゴリラ"
n02481823,"chimpanzee, chimp, Pan troglodytes","チンパンジー、チンパンジー、チンパンジー"
n02483362,"gibbon, Hylobates lar","テナガザル、シロテテナガザル"
n02483708,"siamang, Hylobates syndactylus, Symphalangus syndactylus","フクロテナガザル、テナガザル属の合指症の人、フクロテナガザル"
n02484975,"guenon, guenon monkey","ゲノン、ゲノン猿"
n02486261,"patas, hussar monkey, Erythrocebus patas","パタス、騎兵のサル、Erythrocebusパタス"
n02486410,"baboon","ヒヒ"
n02487347,"macaque","マカク"
n02488291,"langur","ヤセザル"
n02488702,"colobus, colobus monkey","コロブス、コロブスモンキー"
n02489166,"proboscis monkey, Nasalis larvatus","テングザル、テングザル"
n02490219,"marmoset","マーモセット"
n02492035,"capuchin, ringtail, Cebus capucinus","オマキザル、アライグマ、オマキザル属capucinus"
n02492660,"howler monkey, howler","ホエザル、ホエザル"
n02493509,"titi, titi monkey","ティティ、ティティモンキー"
n02493793,"spider monkey, Ateles geoffroyi","クモザル、クモザル属geoffroyi"
n02494079,"squirrel monkey, Saimiri sciureus","リスザル、サイミリsciureus"
n02497673,"Madagascar cat, ring-tailed lemur, Lemur catta","マダガスカル猫、ワオキツネザル、ワオキツネザル"
n02500267,"indri, indris, Indri indri, Indri brevicaudatus","インドリ、indris、インドリ、インドリbrevicaudatus"
n02504013,"Indian elephant, Elephas maximus","インド象、アジアゾウ"
n02504458,"African elephant, Loxodonta africana","アフリカゾウ、アフリカゾウ"
n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens","レッサーパンダ、レッサーパンダ、パンダ、熊猫、猫のクマ、レッサーパンダ"
