98,n03291819,0.03583860397338867
100,n03868863,0.13094112277030945
100,n09229709,0.10903067886829376
100,n04209133,0.10741782188415527
101,n03598930,0.1381305307149887
101,n06596364,0.12577499449253082
101,n04033995,0.07366930693387985
102,n06596364,0.44540610909461975
102,n07248320,0.0503806471824646
102,n03485794,0.04080616682767868
103,n07730033,0.34039822220802307
103,n01914609,0.06972631067037582
103,n11939491,0.06798916310071945
104,n04266014,0.09147417545318604
104,n02077923,0.06954285502433777
104,n04099969,0.04485863447189331
105,n02825657,0.39360731840133667
105,n04523525,0.1930946409702301
105,n03788195,0.11870119720697403
106,n02869837,0.24323046207427979
106,n03944341,0.08897003531455994
106,n04209133,0.07666562497615814
107,n07248320,0.2025231420993805
107,n06596364,0.0654679536819458
107,n03871628,0.0434626005589962
108,n04370456,0.11583640426397324
108,n02807133,0.08421342074871063
108,n03868863,0.08376459777355194
109,n02708093,0.15851713716983795
109,n03271574,0.06816577166318893
109,n03075370,0.06209666654467583
110,n03291819,0.2340737134218216
110,n09428293,0.11697298288345337
110,n09332890,0.08985871076583862
111,n04355933,0.10093162953853607
111,n04356056,0.06659840047359467
111,n02892767,0.048066526651382446
112,n03291819,0.25721225142478943
112,n03476684,0.19549071788787842
112,n03598930,0.12495732307434082
118,n03888605,0.03200932964682579
118,n03141823,0.02302313782274723
118,n03535780,0.022193897515535355
120,n09229709,0.24700871109962463
120,n01910747,0.1378735601902008
120,n03291819,0.06734205037355423
129,n02437616,0.18620271980762482
129,n02410509,0.08588028699159622
129,n02134084,0.041456375271081924
130,n07248320,0.18094560503959656
130,n01694178,0.0893341675400734
130,n02489166,0.07636074721813202
135,n04548280,0.12790696322917938
135,n07248320,0.10102365165948868
135,n03109150,0.06551964581012726
138,n06596364,0.6635040044784546
138,n07248320,0.056588687002658844
138,n03476991,0.025335099548101425
139,n06596364,0.44568467140197754
139,n02966193,0.13684627413749695
139,n03476991,0.042220450937747955
143,n07248320,0.7331388592720032
143,n03871628,0.07311244308948517
143,n03291819,0.045929815620183945
147,n03710721,0.045104581862688065
147,n03710637,0.03499383106827736
147,n02916936,0.03203495591878891
157,n09229709,0.41128045320510864
157,n03291819,0.05588079243898392
157,n03595614,0.035550858825445175
158,n03291819,0.1973765790462494
158,n04507155,0.11716429144144058
158,n04026417,0.036992304027080536
159,n03291819,0.1973765790462494
159,n04507155,0.11716429144144058
159,n04026417,0.036992304027080536
184,n07248320,0.21707575023174286
184,n02966193,0.1077265590429306
184,n04443257,0.10342836380004883
187,n07248320,0.3973587155342102
187,n06596364,0.09774509072303772
187,n03884397,0.08705770969390869
189,n04296562,0.0874430388212204
189,n09229709,0.08622489869594574
189,n06596364,0.08080224692821503
191,n04532106,0.07499539107084274
191,n02883205,0.06257417052984238
191,n04370456,0.03967127576470375
192,n02391049,0.21938052773475647
192,n07248320,0.07738907635211945
192,n02966193,0.029833531007170677
193,n04548280,0.15185943245887756
193,n04476259,0.0786268338561058
193,n02708093,0.06010117381811142
195,n04522168,0.10481417179107666
195,n04557648,0.06149407476186752
195,n03724870,0.030170630663633347
198,n03627232,0.11955473572015762
198,n07248320,0.10017086565494537
198,n02085936,0.06031796336174011
201,n03476684,0.39267224073410034
201,n03109150,0.0698283240199089
201,n02999410,0.06372014433145523
202,n03871628,0.1794208586215973
202,n03908618,0.07807721942663193
202,n06596364,0.07488998025655746
203,n03916031,0.14753225445747375
203,n03544143,0.0552654042840004
203,n03388043,0.04666069895029068
204,n03271574,0.41751164197921753
204,n02708093,0.08845492452383041
204,n04548280,0.0591789186000824
205,n03492542,0.030612770467996597
205,n09229709,0.028252441436052322
205,n03325584,0.027197683230042458
206,n09229709,0.48882532119750977
206,n03840681,0.014235252514481544
206,n04296562,0.01364340353757143
207,n04209239,0.2740132808685303
207,n02815834,0.07470297813415527
207,n07248320,0.04363291710615158
208,n03196217,0.5531884431838989
208,n03733281,0.11337324231863022
208,n03085013,0.05331738665699959
209,n03935335,0.24245724081993103
209,n03916031,0.07073812186717987
209,n03109150,0.047890763729810715
211,n03476684,0.16826918721199036
211,n01910747,0.061145901679992676
211,n04153751,0.055110882967710495
212,n04557648,0.20384664833545685
212,n02869837,0.06407012790441513
212,n03825788,0.044225163757801056
213,n02497673,0.6682741045951843
213,n03388043,0.15692225098609924
213,n02999410,0.0432550348341465
214,n09229709,0.06350928544998169
214,n04239074,0.05025409907102585
214,n04589890,0.037317488342523575
215,n06359193,0.19262120127677917
215,n07248320,0.13612118363380432
215,n03630383,0.10521121323108673
216,n03759954,0.17550261318683624
216,n03868863,0.1067710891366005
216,n03720891,0.046184465289115906
217,n03877472,0.037477970123291016
217,n02088238,0.033984534442424774
218,n03598930,0.22532853484153748
218,n03929660,0.060516081750392914
218,n03814906,0.043007589876651764
219,n03729826,0.0779486745595932
219,n02948072,0.05290478467941284
219,n03942813,0.048063699156045914
220,n01910747,0.1171702891588211
220,n02815834,0.09628931432962418
220,n09229709,0.06871297210454941
221,n06359193,0.965022087097168
221,n04149813,0.005908823572099209
221,n03857828,0.003764485474675894
223,n07615774,0.053949467837810516
223,n03676483,0.038898736238479614
223,n01910747,0.036158591508865356
224,n04554684,0.22374646365642548
224,n03692522,0.10257790237665176
224,n03868863,0.09646911919116974
229,n03476684,0.7003653645515442
229,n04149813,0.06849963963031769
229,n03291819,0.019296919927001
230,n07248320,0.25676655769348145
230,n06596364,0.08487161993980408
230,n04389033,0.045126091688871384
233,n03937543,0.1352544128894806
233,n03929660,0.12149302661418915
233,n03476991,0.08547289669513702
234,n03825788,0.2031954973936081
234,n03690938,0.1197277307510376
234,n04357314,0.08594335615634918
235,n06596364,0.0822581946849823
235,n03595614,0.07758860290050507
235,n03379051,0.05721157789230347
237,n04229816,0.08127793669700623
237,n03724870,0.06934507936239243
237,n03404251,0.04883085936307907
238,n03109150,0.08526219427585602
238,n03794056,0.03243923932313919
238,n02786058,0.03187333792448044
239,n06794110,0.1430802047252655
239,n04149813,0.08893955498933792
239,n07248320,0.07927446067333221
246,n07248320,0.2263396978378296
246,n03871628,0.1698458343744278
246,n03958227,0.09427721798419952
247,n06596364,0.09987927228212357
247,n03868863,0.09052522480487823
247,n03443371,0.058834780007600784
248,n03782006,0.1950138807296753
248,n04152593,0.10656120628118515
248,n06359193,0.09442393481731415
249,n03630383,0.13224732875823975
249,n03584829,0.05731664225459099
249,n03871628,0.048025231808423996
250,n03868863,0.4095129370689392
250,n03424325,0.1917494237422943
250,n06596364,0.14611712098121643
251,n02966687,0.16443607211112976
251,n04228054,0.10208521783351898
251,n03710637,0.034785233438014984
255,n04254777,0.07278643548488617
255,n04589890,0.0494619682431221
255,n03944341,0.046252332627773285
256,n06596364,0.10841767489910126
256,n03720891,0.060909517109394073
256,n02966687,0.03327064588665962
258,n04133789,0.21146544814109802
258,n02892767,0.07071268558502197
258,n03868863,0.03522401675581932
259,n03291819,0.2228260040283203
259,n03871628,0.0494098886847496
259,n04548362,0.04680909588932991
263,n06359193,0.25211790204048157
263,n03961711,0.10830531269311905
263,n07248320,0.06270167231559753
264,n06359193,0.36492639780044556
264,n02134084,0.26051828265190125
264,n03218198,0.04112040996551514
265,n04204238,0.09875162690877914
265,n03709823,0.042744230479002
265,n03376595,0.03537476807832718
269,n06596364,0.11990773677825928
269,n04462240,0.10294662415981293
269,n02807133,0.08958377689123154
270,n03291819,0.31761595606803894
270,n06359193,0.12927749752998352
270,n07248320,0.045271001756191254
272,n09256479,0.17708221077919006
272,n03207743,0.16521771252155304
272,n01496331,0.05641774460673332
275,n03944341,0.12546443939208984
275,n06596364,0.09659519791603088
275,n03868863,0.05635957792401314
276,n04286575,0.48646727204322815
276,n03271574,0.05659934878349304
276,n03075370,0.048547081649303436
277,n03630383,0.33317893743515015
277,n03868863,0.08052903413772583
277,n03958227,0.0720953568816185
284,n04228054,0.11999569088220596
284,n04090263,0.05534639209508896
284,n03109150,0.0439249612390995
285,n06359193,0.23372693359851837
285,n03710721,0.05628260225057602
285,n02837789,0.04741326719522476
296,n02264363,0.1305847018957138
296,n03743016,0.07024900615215302
296,n03916031,0.05102620646357536
302,n04522168,0.21594569087028503
302,n03877472,0.1308973878622055
302,n04557648,0.09372209757566452
307,n04033901,0.3364214301109314
307,n03291819,0.04895544424653053
307,n03876231,0.02635103091597557
310,n01796340,0.05085624009370804
310,n01496331,0.03491143137216568
310,n04367480,0.03234180808067322
312,n01770393,0.16310223937034607
312,n03109150,0.08658602833747864
312,n03476684,0.062359731644392014
313,n01770393,0.16310223937034607
313,n03109150,0.08658602833747864
313,n03476684,0.062359731644392014
316,n03291819,0.3669181168079376
316,n04507155,0.15508148074150085
316,n04044716,0.043568722903728485
317,n03724870,0.0675198957324028
317,n09229709,0.0656970664858818
317,n03935335,0.04734012484550476
319,n03291819,0.07148204743862152
319,n04209239,0.043487660586833954
319,n03938244,0.04186167195439339
320,n03109150,0.1381576955318451
320,n03929855,0.07348858565092087
320,n02999410,0.05289953202009201
321,n06359193,0.17760498821735382
321,n07248320,0.13959887623786926
321,n04404412,0.07962688058614731
325,n03291819,0.13800202310085297
325,n04266014,0.10175508260726929
325,n07248320,0.07682587206363678
330,n04266014,0.11022201925516129
330,n02687172,0.10989047586917877
330,n02128757,0.08139383047819138
334,n06794110,0.18694302439689636
334,n04118776,0.1405337154865265
334,n03291819,0.12962111830711365
341,n02840245,0.059728823602199554
341,n04523525,0.045131731778383255
341,n03998194,0.022600654512643814
342,n01968897,0.2738679349422455
342,n02319095,0.1372673511505127
342,n03729826,0.09760712832212448
344,n11939491,0.48020848631858826
344,n01914609,0.044980816543102264
344,n02219486,0.044243622571229935
345,n07248320,0.11076094955205917
345,n02423022,0.05298988148570061
345,n04371430,0.02515450119972229
348,n07248320,0.25610774755477905
348,n04149813,0.11140422523021698
348,n06359193,0.07493208348751068
349,n09229709,0.11948028951883316
349,n03724870,0.09579126536846161
349,n01930112,0.028656229376792908
355,n03717622,0.1145632266998291
355,n02708093,0.0979597344994545
355,n03857828,0.08651512861251831
371,n02125311,0.19728834927082062
371,n02092339,0.0420902781188488
372,n06596364,0.9561066627502441
372,n03871628,0.020984260365366936
372,n03598930,0.004300204571336508
373,n04127249,0.25270017981529236
373,n03017168,0.1371840536594391
373,n02966687,0.11665041744709015
374,n03196217,0.7062686085700989
374,n06794110,0.19662627577781677
374,n04149813,0.03671092912554741
375,n04152593,0.18699988722801208
375,n03782006,0.12463178485631943
375,n07248320,0.12230949103832245
376,n03179701,0.08307018131017685
376,n03196217,0.08030204474925995
376,n02977058,0.07564550638198853
381,n07248320,0.2224891185760498
381,n06596364,0.0784824937582016
381,n03857828,0.04086891561746597
382,n07248320,0.2224891185760498
382,n06596364,0.0784824937582016
382,n03857828,0.04086891561746597
384,n06596364,0.44845351576805115
384,n03598930,0.14815986156463623
384,n07248320,0.048230208456516266
385,n03476684,0.10934947431087494
385,n02667093,0.07576795667409897
385,n04325704,0.038438014686107635
386,n03868863,0.1991996467113495
386,n03379051,0.09166673570871353
386,n06596364,0.054840683937072754
395,n07248320,0.1385953426361084
395,n03871628,0.12595531344413757
395,n04149813,0.12384315580129623
398,n07248320,0.15286186337471008
398,n02088094,0.08987824618816376
402,n04149813,0.3030364215373993
402,n07248320,0.08580079674720764
402,n03598930,0.08336330950260162
406,n03291819,0.29438963532447815
406,n02786058,0.1399947702884674
406,n03871628,0.10545913875102997
408,n06359193,0.294633686542511
408,n04404412,0.14026561379432678
408,n04152593,0.12837424874305725
411,n04286575,0.06791071593761444
411,n03916031,0.054861683398485184
411,n03782006,0.054209403693675995
417,n06596364,0.46132737398147583
417,n07248320,0.16933879256248474
417,n03272010,0.023810651153326035
420,n06596364,0.42949795722961426
420,n07248320,0.32633352279663086
420,n04259630,0.083064004778862
422,n09229709,0.47942906618118286
422,n03920288,0.39227163791656494
422,n04476259,0.016069363802671432
424,n07248320,0.4118502736091614
424,n06596364,0.21210551261901855
424,n03840681,0.03439309448003769
425,n03595614,0.15950164198875427
425,n03868863,0.07695341855287552
425,n04370456,0.039081551134586334
426,n04317175,0.05635520815849304
426,n03630383,0.046843722462654114
426,n03544143,0.03631046786904335
427,n04584207,0.3515627980232239
427,n03916031,0.06875304132699966
427,n03788365,0.06810317188501358
429,n06596364,0.276814728975296
429,n04099969,0.05543116480112076
429,n04133789,0.0494900718331337
430,n06596364,0.7755798101425171
430,n07248320,0.0524456612765789
430,n03598930,0.024083780124783516
431,n02807133,0.1293836086988449
431,n03916031,0.12834151089191437
431,n04557648,0.08936288952827454
432,n03291819,0.3617780804634094
432,n06359193,0.32376351952552795
432,n06596364,0.10846251249313354
433,n04447861,0.4409230351448059
433,n03920288,0.124237559735775
433,n03733805,0.06030849367380142
434,n07248320,0.20495164394378662
434,n03958227,0.10174009948968887
434,n02667093,0.0805005207657814
435,n03376595,0.11391792446374893
435,n03891332,0.11294244229793549
435,n06785654,0.053819529712200165
436,n02916936,0.03551146388053894
436,n04209239,0.03529984503984451
436,n02999410,0.030557524412870407
437,n06596364,0.04008590430021286
437,n03630383,0.02576129138469696
437,n02892767,0.021758057177066803
439,n01917289,0.16050662100315094
439,n07718747,0.14795982837677002
439,n07714571,0.05896705389022827
440,n01917289,0.2780422568321228
440,n07718747,0.07773531228303909
440,n09256479,0.058617521077394485
441,n03868863,0.20476853847503662
441,n03424325,0.07140426337718964
441,n03787032,0.051113106310367584
442,n04476259,0.24968871474266052
442,n07248320,0.1661069095134735
442,n02892201,0.06380002200603485
443,n06596364,0.07459096610546112
443,n02916936,0.047616053372621536
443,n03868863,0.04634701460599899
444,n03160309,0.19115987420082092
444,n03933933,0.13163313269615173
444,n02687172,0.11975012719631195
445,n03388549,0.4122207760810852
445,n03788365,0.10548242181539536
445,n04550184,0.03619283810257912
446,n03825788,0.14318382740020752
446,n04579432,0.13288411498069763
446,n04557648,0.13103367388248444
447,n06596364,0.1389552503824234
447,n04127249,0.04927341639995575
447,n06359193,0.047210972756147385
448,n03595614,0.11429488658905029
448,n03690938,0.08026347309350967
448,n03476991,0.05901981517672539
449,n04004767,0.07138711214065552
449,n03916031,0.06617183238267899
449,n03179701,0.0437835268676281
450,n07248320,0.10517442226409912
450,n03291819,0.04135124385356903
450,n04136333,0.03455515578389168
451,n06596364,0.10537047684192657
451,n03868863,0.10338417440652847
451,n03710637,0.055685460567474365
452,n06596364,0.23876610398292542
452,n03871628,0.07569324970245361
452,n04179913,0.04069806635379791
453,n02966193,0.238883376121521
453,n04081281,0.14446988701820374
453,n06596364,0.06054466962814331
454,n04149813,0.7275506258010864
454,n03032252,0.07559385895729065
454,n03196217,0.029694631695747375
455,n02807133,0.28874415159225464
455,n03623198,0.12824679911136627
455,n04209133,0.03267047181725502
458,n04476259,0.20135991275310516
458,n03717622,0.07264946401119232
458,n03920288,0.05568791180849075
459,n02966687,0.12746112048625946
459,n03388549,0.0789305716753006
459,n04154565,0.04929763823747635
460,n02951585,0.0472678616642952
460,n04023962,0.04671993851661682
460,n02815834,0.04056587070226669
461,n02807133,0.1206078752875328
461,n03692522,0.1028294786810875
461,n09229709,0.05709421634674072
462,n04371430,0.09649567306041718
462,n02091134,0.04758532717823982
463,n02837789,0.11725487560033798
463,n04371430,0.09700891375541687
463,n03710637,0.0806940570473671
464,n03868863,0.0932324081659317
464,n03476991,0.08368843048810959
464,n03916031,0.04572639614343643
465,n04081281,0.18281082808971405
465,n03126707,0.07126430422067642
465,n03388043,0.055714886635541916
466,n03720891,0.05135596916079521
466,n04462240,0.04287978634238243
466,n06596364,0.03867628797888756
467,n02978881,0.037168193608522415
467,n03868863,0.032197505235672
467,n03584829,0.03166055306792259
468,n03584829,0.056518085300922394
468,n03793489,0.043338075280189514
468,n03483316,0.03806892782449722
469,n04229816,0.05333322286605835
469,n03598930,0.04048454761505127
469,n07248320,0.03865829482674599
470,n02883205,0.046198923140764236
470,n03424325,0.033959999680519104
470,n03630383,0.030040254816412926
471,n03388043,0.16484591364860535
471,n03782006,0.04406643658876419
471,n04286575,0.03973979875445366
472,n04259630,0.34694841504096985
472,n06596364,0.14425590634346008
472,n07248320,0.051450036466121674
473,n09229709,0.2270098626613617
473,n03595614,0.06912177801132202
473,n03916031,0.04104944318532944
474,n06794110,0.20926427841186523
474,n04336792,0.0862978845834732
474,n06596364,0.07912130653858185
475,n03032252,0.25240805745124817
475,n04335435,0.1366126537322998
475,n02776631,0.09884284436702728
476,n04404412,0.09115023165941238
476,n04209133,0.04669101536273956
476,n03424325,0.0452946200966835
477,n03063599,0.14219343662261963
477,n03690938,0.05914921313524246
477,n04357314,0.05275382474064827
478,n02488291,0.11625764518976212
478,n02790996,0.10805673897266388
478,n02488702,0.08862179517745972
480,n04355933,0.2394849956035614
480,n02892767,0.10655085742473602
480,n03443371,0.0991656482219696
481,n06596364,0.02345377393066883
481,n02088094,0.021209320053458214
487,n07248320,0.8677369356155396
487,n07565083,0.031800467520952225
487,n04149813,0.018848270177841187
489,n06596364,0.20960018038749695
489,n03598930,0.07373949140310287
489,n06785654,0.04864165186882019
490,n04590129,0.19842861592769623
490,n04239074,0.06584189832210541
490,n04589890,0.06387756019830704
492,n06359193,0.9015229940414429
492,n03291819,0.023458562791347504
492,n07248320,0.011806661263108253
494,n07248320,0.3822281062602997
494,n04443257,0.1601986587047577
494,n06794110,0.05723615735769272
496,n06596364,0.15971435606479645
496,n07248320,0.11681356281042099
496,n03929660,0.09180191904306412
498,n01558993,0.19713138043880463
498,n02276258,0.09986604750156403
498,n04275548,0.07834272086620331
499,n03825788,0.23093092441558838
499,n03961711,0.05538306385278702
499,n03868863,0.0393180325627327
500,n01491361,0.10412408411502838
500,n09229709,0.05121535062789917
500,n04209133,0.049904413521289825
503,n07248320,0.13974596560001373
503,n03916031,0.09597893059253693
503,n04355933,0.08522655814886093
505,n04562935,0.1015159860253334
505,n03868863,0.05820469185709953
505,n03759954,0.03651566803455353
506,n04380533,0.12628640234470367
506,n02791124,0.044141653925180435
506,n03637318,0.03980628401041031
507,n02948072,0.17753097414970398
507,n02815834,0.08143819868564606
507,n03916031,0.07259006798267365
508,n06359193,0.0579800009727478
508,n03450230,0.055676620453596115
508,n10148035,0.04683057218790054
509,n03630383,0.46998509764671326
509,n02883205,0.11067821085453033
509,n04350905,0.06268100440502167
541,n07248320,0.40860676765441895
541,n06596364,0.3074171543121338
541,n04127249,0.13626930117607117
545,n04579432,0.15271829068660736
545,n06596364,0.13315890729427338
545,n03109150,0.08008483052253723
551,n02500267,0.06869246065616608
551,n01833805,0.032424699515104294
551,n06794110,0.029678499326109886
554,n03916031,0.07964448630809784
554,n04317175,0.0614716112613678
554,n04522168,0.029697570949792862
555,n06794110,0.2794879376888275
555,n03291819,0.06468765437602997
555,n03388043,0.059616606682538986
556,n06794110,0.2794879376888275
556,n03291819,0.06468765437602997
556,n03388043,0.059616606682538986
557,n03642806,0.04570566862821579
557,n03485794,0.04438146576285362
557,n02869837,0.034794699400663376
559,n03483316,0.11502812802791595
559,n03868863,0.09249113500118256
559,n02951585,0.07172449678182602
560,n04557648,0.19534693658351898
560,n02815834,0.1733923703432083
560,n03983396,0.08585719764232635
561,n03595614,0.20607738196849823
561,n09229709,0.1421806365251541
561,n04370456,0.07293853163719177
562,n03424325,0.46234121918678284
562,n03868863,0.302438884973526
562,n03825788,0.09171654284000397
563,n03717622,0.32437828183174133
563,n03223299,0.16756415367126465
563,n03998194,0.09849007427692413
564,n03532672,0.12351968139410019
564,n07930864,0.09038491547107697
564,n03825788,0.0787653848528862
565,n04039381,0.35781583189964294
565,n04540053,0.09383183717727661
565,n03942813,0.04505060985684395
566,n03598930,0.09925268590450287
566,n06874185,0.05597570538520813
566,n04127249,0.041269510984420776
567,n03124170,0.44237685203552246
567,n02869837,0.10961978137493134
567,n03127747,0.08715704828500748
569,n02488702,0.23451146483421326
569,n01592084,0.03609894961118698
569,n02488291,0.035947561264038086
570,n07248320,0.06465290486812592
570,n03825788,0.04754583165049553
570,n04209133,0.042747803032398224
572,n06785654,0.436161607503891
572,n03457902,0.034942712634801865
572,n04005630,0.030695999041199684
573,n07248320,0.21900174021720886
573,n06596364,0.19275593757629395
573,n03838899,0.06450028717517853
575,n03291819,0.5792836546897888
575,n02840245,0.069218210875988
575,n04118776,0.04574966803193092
576,n03788365,0.16331639885902405
576,n04584207,0.06815870106220245
576,n01910747,0.05284779146313667
577,n03825788,0.10475534200668335
577,n02783161,0.06894158571958542
577,n03916031,0.06187910586595535
579,n04548280,0.13325485587120056
579,n04192698,0.129535511136055
579,n02708093,0.09275606274604797
580,n03291819,0.5347533226013184
580,n02840245,0.06874154508113861
580,n06359193,0.05003945901989937
581,n04239074,0.09067018330097198
581,n02977058,0.06065530702471733
581,n04039381,0.05566142126917839
582,n02280649,0.11239242553710938
582,n02206856,0.10863862931728363
582,n11939491,0.1062345951795578
583,n03782006,0.19374841451644897
583,n04152593,0.19085419178009033
583,n06359193,0.08342964202165604
584,n04357314,0.056082047522068024
584,n03476991,0.051329709589481354
584,n03690938,0.04813682287931442
585,n03478589,0.26067790389060974
585,n04465501,0.17582550644874573
585,n03868863,0.06375697255134583
586,n03944341,0.08986502885818481
586,n03871628,0.06256775557994843
586,n03598930,0.05404285714030266
587,n03325584,0.17471382021903992
587,n01910747,0.11792801320552826
587,n02123394,0.025581052526831627
588,n07248320,0.20877933502197266
588,n01910747,0.12151668965816498
588,n04209133,0.0575048103928566
589,n06359193,0.3395339846611023
589,n02892201,0.3342878222465515
589,n07565083,0.10744692385196686
590,n04023962,0.08243685215711594
590,n02916936,0.06734273582696915
590,n03623198,0.05509888008236885
592,n09229709,0.9908186197280884
592,n01910747,0.0014973992947489023
592,n04286575,0.0009873739909380674
594,n04592741,0.12675313651561737
594,n02788148,0.10700877755880356
594,n09421951,0.05607941001653671
595,n01910747,0.2785864770412445
595,n03598930,0.09171593189239502
595,n03388043,0.06102632358670235
596,n03388043,0.08771385252475739
596,n03903868,0.0860283374786377
596,n02791270,0.04511949047446251
597,n07248320,0.23777875304222107
597,n04209239,0.17699313163757324
597,n03207941,0.08316169679164886
